Image Path,Label,Confidence,Model
./snippets/007625911_007625911_00105_22.png,1908 1929,0.3296825885772705,TrOCR
./snippets/007625911_007625911_00621_22.png,# House's ... Like the,0.4215638041496277,TrOCRModified2
./snippets/007625911_007625911_01452_22.png,at business .,0.576237678527832,TrOCRModified
./snippets/007625911_007625911_02101_22.png,"1961 1954-010009,0009,0009,0006,0006",0.3385554254055023,TrOCRModified
./snippets/007625911_007625911_03861_22.png,1940s from his first-cross from,0.2751849591732025,TrOCRModified
./snippets/007625955_007625955_00155_22.png,# COUNT,0.3248305916786194,TrOCRModified
./snippets/007625955_007625955_00489_22.png,Returned ...,0.7590694427490234,TrOCRModified2
./snippets/007625955_007625955_00651_22.png,Saunders,0.5497428774833679,TrOCRModified2
./snippets/007625955_007625955_00936_22.png,0 0,0.5042734742164612,TrOCRModified2
./snippets/007625955_007625955_01880_22.png,#,0.4728884696960449,TrOCRModified2
./snippets/007625976_007625976_00975_22.png,at least,0.4372459352016449,TrOCRModified
./snippets/007625976_007625976_01802_22.png,#,0.17286714911460876,TrOCRModified2
./snippets/007625976_007625976_02146_22.png,1960s' professional businessman professor from the,0.21633964776992798,TrOCRModified
./snippets/007625976_007625976_02208_22.png,K,0.6749765451363743,EasyOCR
./snippets/007625976_007625976_02385_22.png,Lelestown,0.5041168928146362,TrOCRModified
./snippets/007625976_007625976_02835_22.png,"labresses """,0.7360334396362305,TrOCRModified
./snippets/007625984_007625984_00265_22.png,at school .,0.49343520402908325,TrOCRModified2
./snippets/007625984_007625984_01464_22.png,#,0.4297325313091278,TrOCRModified2
./snippets/007626266_007626266_00705_22.png,Russell K.,0.555914580821991,TrOCR
./snippets/007626266_007626266_01641_22.png,"""000 ""000 000 000 000 000 000000 000000000",0.2914329469203949,TrOCRModified
./snippets/007626266_007626266_02067_22.png,# Steve- Henderson,0.4080401062965393,TrOCR
./snippets/007626266_007626266_03174_22.png,1961 1959 1959,0.18887144327163696,TrOCR
./snippets/007626266_007626266_04854_22.png,Retired .,0.6570478677749634,TrOCR
./snippets/007643895_007643895_00510_22.png,1907 1929,0.34955325722694397,TrOCR
./snippets/007643895_007643895_01360_22.png,# Morris,0.4932940900325775,TrOCRModified
./snippets/007643895_007643895_01670_22.png,# Contributions # #,0.3460007607936859,TrOCRModified
./snippets/007643895_007643895_02528_22.png,1907 1929,0.3297078013420105,TrOCRModified
./snippets/007643895_007643895_02587_22.png,adminism with,0.45718830823898315,TrOCRModified
./snippets/007643895_007643895_03506_22.png,1907 1929,0.32279112935066223,TrOCRModified2
./snippets/007643895_007643895_04005_22.png,in Christmas institutions with numerous,0.27960655093193054,TrOCRModified
./snippets/007643895_007643895_04006_22.png,""" Please seem",0.2271127849817276,TrOCRModified2
./snippets/007643895_007643895_04294_22.png,Government - from,0.37532371282577515,TrOCRModified2
./snippets/007643895_007643895_05003_22.png,1961 in a small professional representative representative,0.19593796133995056,TrOCRModified
./snippets/007643895_007643895_05217_22.png,1907,0.3699985444545746,TrOCRModified
./snippets/007643895_007643895_05570_22.png,1961 1961 1961 1964-andorses from,0.18000014126300812,TrOCRModified2
./snippets/007643908_007643908_00834_22.png,# #,0.48724377155303955,TrOCRModified
./snippets/007643908_007643908_01593_22.png,0,0.9214917008746717,EasyOCR
./snippets/007643908_007643908_02165_22.png,-Morse labelless status ) ...,0.4566057026386261,TrOCRModified2
./snippets/007643908_007643908_02751_22.png,Wongist !,0.7986215949058533,TrOCR
./snippets/007643908_007643908_02913_22.png,- Tennessee,0.361345499753952,TrOCRModified2
./snippets/007643908_007643908_03222_22.png,1962-01-000-000-000-000-000-design #,0.27783632278442383,TrOCRModified
./snippets/007643908_007643908_03509_22.png,Successify ...,0.5948574542999268,TrOCRModified2
./snippets/007643908_007643908_03745_22.png,1940s ago 1959s ago 1959s before the,0.27694815397262573,TrOCRModified2
./snippets/007644572_007644572_00169_22.png,Axthrof ',0.5030199289321899,TrOCRModified2
./snippets/007644572_007644572_00598_22.png,at least,0.4900796115398407,TrOCR
./snippets/007644572_007644572_01456_22.png,1907 1807 1807 1807 1807 1807 1807 1807 1807 18,0.278787225484848,TrOCR
./snippets/007644572_007644572_01851_22.png,Eastern Army,0.6965406537055969,TrOCRModified
./snippets/007644572_007644572_02127_22.png,1901 1910 1910 1950s000s000 000 000s000s000,0.26555681228637695,TrOCRModified
./snippets/007644572_007644572_02343_22.png,# themselves,0.547130823135376,TrOCR
./snippets/007644572_007644572_03354_22.png,""" Massessee #",0.426224023103714,TrOCR
./snippets/007644572_007644572_04105_22.png,dosseter ...,0.6753118634223938,TrOCR
./snippets/007644572_007644572_05210_22.png,INDEST,0.36123934388160706,TrOCR
./snippets/007646204_007646204_00275_22.png,Metitled,0.42582008242607117,TrOCR
./snippets/007646204_007646204_00379_22.png,at School ...,0.49113208055496216,TrOCRModified2
./snippets/007646204_007646204_01705_22.png,Houserville,0.5422849059104919,TrOCRModified
./snippets/007646204_007646204_02123_22.png,at other-,0.5322663187980652,TrOCRModified2
./snippets/007646204_007646204_02391_22.png,1907 1807,0.317093163728714,TrOCR
./snippets/007646204_007646204_02581_22.png,# Pakistan,0.3330515921115875,TrOCRModified2
./snippets/007646218_007646218_00599_22.png,February,0.5991705656051636,TrOCRModified2
./snippets/007646218_007646218_00673_22.png,1961-000,0.25254368782043457,TrOCRModified2
./snippets/007646218_007646218_01743_22.png,1919 Grosses,0.34950336813926697,TrOCRModified2
./snippets/007646218_007646218_01971_22.png,1961 Fassert,0.4670323133468628,TrOCRModified2
./snippets/007646218_007646218_02230_22.png,returned .,0.8163332343101501,TrOCRModified
./snippets/007646218_007646218_02903_22.png,1909 1929,0.3144526183605194,TrOCRModified2
./snippets/007646218_007646218_03821_22.png,crosses,0.5068273544311523,TrOCRModified2
./snippets/007646218_007646218_04435_22.png,R.B. Braffeman,0.7963478565216064,TrOCR
./snippets/007646218_007646218_04712_22.png,domestic .,0.7518867254257202,TrOCRModified2
./snippets/007646218_007646218_04981_22.png,Frassness,0.6454799771308899,TrOCRModified2
./snippets/007646218_007646218_04986_22.png,school,0.5100648403167725,TrOCRModified2
./snippets/007646242_007646242_00266_22.png,Tutour,0.6614339351654053,TrOCR
./snippets/007646242_007646242_00525_22.png,"1962-0008,000800060006000600060006000",0.24188672006130219,TrOCRModified2
./snippets/007646242_007646242_00689_22.png,# James James K.D.D.D.,0.30780932307243347,TrOCRModified2
./snippets/007646242_007646242_02724_22.png,Celer Klimann,0.3177342116832733,TrOCR
./snippets/007646537_007646537_00498_22.png,""" Schumbler",0.28436365723609924,TrOCR
./snippets/007646537_007646537_00585_22.png,1930s before,0.28151047229766846,TrOCR
./snippets/007646537_007646537_00640_22.png,""" Wheatlesse ( ...",0.2635899484157562,TrOCR
./snippets/007646537_007646537_01215_22.png,-m-bin-tho'n.dabborth-,0.3866342604160309,TrOCRModified
./snippets/007646537_007646537_01303_22.png,Jump to control .,0.7146064043045044,TrOCRModified2
./snippets/007646537_007646537_02841_22.png,1907,0.2896413207054138,TrOCRModified2
./snippets/007646537_007646537_03240_22.png,' 04'00' 100' 100'000 100'000 100'000 100'000,0.40167495608329773,TrOCRModified
./snippets/007646537_007646537_03591_22.png,LL,0.5519171291099408,EasyOCR
./snippets/007646580_007646580_01142_22.png,Vanity Store with,0.7041654586791992,TrOCRModified
./snippets/007646580_007646580_03005_22.png,Labour libraries,0.36193692684173584,TrOCRModified2
./snippets/007646627_007646627_00454_22.png,Carpenter,0.55326247215271,TrOCR
./snippets/007646627_007646627_00647_22.png,Frammers,0.6247976422309875,TrOCRModified
./snippets/007646627_007646627_01219_22.png,Cause ( dead ...,0.6172167062759399,TrOCRModified2
./snippets/007646627_007646627_02226_22.png,Troune Labour,0.6104040741920471,TrOCR
./snippets/007646627_007646627_03385_22.png,1903,0.37387529015541077,TrOCRModified2
./snippets/007646627_007646627_03705_22.png,# DONS,0.2897228002548218,TrOCRModified2
./snippets/007646650_007646650_00026_22.png,-Star-water ...,0.5150378942489624,TrOCRModified2
./snippets/007646650_007646650_00193_22.png,-lessness . In Bassi-,0.5074129700660706,TrOCRModified2
./snippets/007646650_007646650_00482_22.png,Metired ...,0.45794111490249634,TrOCRModified2
./snippets/007646650_007646650_00821_22.png,Labour workers,0.43547317385673523,TrOCR
./snippets/007646650_007646650_01023_22.png,students . U.,0.6904368996620178,TrOCR
./snippets/007646650_007646650_01411_22.png,1961-,0.15462103486061096,TrOCRModified2
./snippets/007646650_007646650_01647_22.png,Harmsner,0.553438663482666,TrOCRModified2
./snippets/007646650_007646650_03109_22.png,1961-000 #,0.3209485709667206,TrOCRModified
./snippets/007646650_007646650_03390_22.png,Transmitter #,0.7999759316444397,TrOCRModified
./snippets/007646650_007646650_04650_22.png,scatner . U.,0.6224365234375,TrOCR
./snippets/007646650_007646650_05341_22.png,1952-Label ...,0.34305140376091003,TrOCRModified2
